split,dock,actual,probability,prediction_at_operational_threshold
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,1,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,1,0.014030665,0
train,4,1,0.018423311,0
train,1,1,0.378019,0
train,2,0,0.007306939,0
train,3,1,0.014030665,0
train,4,1,0.018423311,0
train,1,1,0.378019,0
train,2,0,0.007306939,0
train,3,1,0.014030665,0
train,4,1,0.018423311,0
train,1,1,0.9836182,1
train,2,0,0.84159094,1
train,3,1,0.9998119,1
train,4,1,0.9867143,1
train,1,1,0.99039835,1
train,2,0,0.008304565,0
train,3,1,0.87444687,1
train,4,1,0.999952,1
train,1,1,0.99827325,1
train,2,1,0.008304565,0
train,3,1,0.92921245,1
train,4,1,0.92354864,1
train,1,1,0.94176346,1
train,2,1,0.008304565,0
train,3,1,0.99479884,1
train,4,1,0.98467547,1
train,1,1,0.9761515,1
train,2,1,0.006546611,0
train,3,1,0.71787155,1
train,4,1,0.9999534,1
train,1,1,0.99274945,1
train,2,1,0.9949176,1
train,3,1,0.8897177,1
train,4,1,0.91395646,1
train,1,1,0.998932,1
train,2,1,0.9999996,1
train,3,1,0.89754295,1
train,4,1,0.98467547,1
train,1,1,0.98392344,1
train,2,1,1.0,1
train,3,1,0.99474806,1
train,4,1,0.9999534,1
train,1,1,0.99663806,1
train,2,1,0.9999985,1
train,3,1,0.95016164,1
train,4,1,1.0,1
train,1,1,0.99358517,1
train,2,1,1.0,1
train,3,1,0.99655306,1
train,4,1,1.0,1
train,1,1,0.9993733,1
train,2,1,0.9999995,1
train,3,1,0.99998516,1
train,4,1,1.0,1
train,1,1,0.9999492,1
train,2,1,1.0,1
train,3,1,0.998174,1
train,4,1,1.0,1
train,1,1,0.999996,1
train,2,1,1.0,1
train,3,1,0.9999917,1
train,4,1,1.0,1
train,1,1,0.99998266,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,0.9999816,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999658,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999984,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999994,1
train,2,1,1.0,1
train,3,1,0.9999997,1
train,4,1,1.0,1
train,1,1,0.99999964,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999964,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999997,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999994,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999969,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99998623,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999417,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99977064,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9991374,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9969282,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9996729,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9987388,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9925467,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9993835,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99993277,1
train,2,1,1.0,1
train,3,1,0.99999964,1
train,4,1,1.0,1
train,1,1,0.99972355,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9989459,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99614614,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9995879,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99995565,1
train,2,1,1.0,1
train,3,1,0.99999976,1
train,4,1,1.0,1
train,1,1,0.99981284,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9992773,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99731946,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9864828,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9987445,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99986327,1
train,2,1,1.0,1
train,3,1,0.99999964,1
train,4,1,1.0,1
train,1,1,0.999458,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9979701,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9934947,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99923307,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999178,1
train,2,1,1.0,1
train,3,1,0.9999997,1
train,4,1,1.0,1
train,1,1,0.9996629,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99872816,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9955216,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9995081,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999471,1
train,2,1,1.0,1
train,3,1,0.99999976,1
train,4,1,1.0,1
train,1,1,0.99978,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9995218,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99749726,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9953649,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99996436,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999905,1
train,2,1,1.0,1
train,3,1,0.99999964,1
train,4,1,1.0,1
train,1,1,0.9999961,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999485,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9997608,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99943596,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999179,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999912,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999553,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999952,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999946,1
train,2,1,1.0,1
train,3,1,0.99999994,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999991,1
train,4,1,1.0,1
train,1,1,0.99999964,1
train,2,1,1.0,1
train,3,1,0.99999976,1
train,4,1,1.0,1
train,1,1,0.99999803,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999998,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,0.99999994,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999929,1
train,4,1,1.0,1
train,1,1,0.9999997,1
train,2,1,1.0,1
train,3,1,0.9999915,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999892,1
train,4,1,0.9983191,1
train,1,1,0.9999997,1
train,2,1,1.0,1
train,3,1,0.999986,1
train,4,0,0.714077,1
train,1,1,1.0,1
train,2,1,0.99999934,1
train,3,1,0.20408432,0
train,4,0,0.63660765,0
train,1,1,0.9999992,1
train,2,1,0.99999934,1
train,3,1,0.20408432,0
train,4,0,0.5707402,0
train,1,1,0.9999819,1
train,2,1,0.99999917,1
train,3,1,0.20408432,0
train,4,0,0.5707402,0
train,1,1,0.99987376,1
train,2,1,0.99806046,1
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9971932,1
train,2,0,0.050406463,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.94990814,1
train,2,0,0.026832074,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9864907,1
train,2,0,0.01419011,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9954673,1
train,2,0,0.013097336,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9995116,1
train,2,0,0.013097336,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9732135,1
train,2,0,0.013097336,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.99158865,1
train,2,0,0.013097336,0
train,3,0,0.020945687,0
train,4,0,0.5707402,0
train,1,1,0.9989645,1
train,2,1,0.013097336,0
train,3,1,0.020945687,0
train,4,1,0.5707402,0
train,1,1,0.96467036,1
train,2,1,0.013097336,0
train,3,1,0.020945687,0
train,4,1,0.5707402,0
train,1,1,0.9871315,1
train,2,1,0.013097336,0
train,3,1,0.020945687,0
train,4,1,0.5707402,0
train,1,1,0.9978147,1
train,2,1,0.013097336,0
train,3,1,0.020945687,0
train,4,1,0.5707402,0
train,1,1,0.9782145,1
train,2,1,0.9997907,1
train,3,1,0.9963662,1
train,4,1,0.9999969,1
train,1,1,0.99604154,1
train,2,1,0.99444836,1
train,3,1,0.547269,0
train,4,1,0.9998797,1
train,1,1,0.99977326,1
train,2,1,0.99986607,1
train,3,0,0.40867338,0
train,4,1,0.9999998,1
train,1,1,0.9987603,1
train,2,1,0.9999665,1
train,3,0,0.40867338,0
train,4,1,0.99999994,1
train,1,1,0.9987741,1
train,2,1,0.9999549,1
train,3,1,0.43620992,0
train,4,1,1.0,1
train,1,1,0.9997299,1
train,2,1,0.99899966,1
train,3,1,0.43620992,0
train,4,1,0.99999887,1
train,1,1,0.99556524,1
train,2,1,0.99997425,1
train,3,1,0.95370835,1
train,4,1,0.9999996,1
train,1,1,0.9998023,1
train,2,1,0.9991173,1
train,3,1,0.99011886,1
train,4,1,0.9999722,1
train,1,1,0.995075,1
train,2,1,0.99999225,1
train,3,1,0.99996,1
train,4,1,0.9999927,1
train,1,1,0.9995798,1
train,2,1,0.9985526,1
train,3,1,0.99959606,1
train,4,1,1.0,1
train,1,1,0.9944424,1
train,2,1,0.99999166,1
train,3,1,0.9999996,1
train,4,1,1.0,1
train,1,1,0.9995142,1
train,2,1,0.9999998,1
train,3,1,0.9999948,1
train,4,1,0.99999887,1
train,1,1,0.9999304,1
train,2,1,0.9999885,1
train,3,1,0.9999536,1
train,4,1,1.0,1
train,1,1,0.99928856,1
train,2,1,0.99998736,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99994266,1
train,2,1,1.0,1
train,3,1,0.99999946,1
train,4,1,1.0,1
train,1,1,0.9999937,1
train,2,1,0.9999952,1
train,3,1,1.0,1
train,4,1,0.9999992,1
train,1,1,0.9999637,1
train,2,1,0.9999953,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999929,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999946,1
train,2,1,0.99999654,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999997,1
train,4,1,1.0,1
train,1,1,0.99999964,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999994,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999964,1
train,4,1,1.0,1
train,1,1,0.9999997,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999833,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99998426,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999988,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999992,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999998,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999999,1
train,4,1,1.0,1
train,1,1,0.9999998,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999993,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999994,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999999,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999624,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999996,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999995,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999994,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999993,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,0.9999999,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.99999976,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999994,1
train,4,1,1.0,1
train,1,1,0.99999976,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999998,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999999,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,0.9999999,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9999998,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.99999994,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,1.0,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.9972957,1
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.51726633,0
train,4,1,1.0,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.34346506,0
train,4,1,0.9999817,1
train,1,1,1.0,1
train,2,1,1.0,1
train,3,1,0.23317754,0
train,4,1,0.9978153,1
train,1,1,0.9999102,1
train,2,1,1.0,1
train,3,0,0.017552081,0
train,4,1,0.9973178,1
train,1,1,0.9512909,1
train,2,1,1.0,1
train,3,0,0.017552081,0
train,4,1,0.99670297,1
train,1,0,0.25644162,0
train,2,1,1.0,1
train,3,0,0.017552081,0
train,4,1,0.99670297,1
train,1,0,0.30143863,0
train,2,1,0.9999999,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9921153,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
train,2,1,0.9998331,1
train,3,0,0.017552081,0
train,4,0,0.003510419,0
train,1,0,0.30143863,0
