time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7119,75,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7120,75,4,1,42,37.0,242.0,1.21,1,1.0,1
7120,75,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7120,75,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7120,75,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7121,75,4,1,42,39.25,242.0,1.21,1,1.0,1
7121,75,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7121,75,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7121,75,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7122,75,4,1,40,41.0,240.0,1.2,1,1.0,1
7122,75,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7122,75,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7122,75,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7123,75,4,1,44,42.0,244.0,1.22,1,1.0,1
7123,75,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7123,75,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7123,75,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7124,75,5,1,52,44.5,252.0,1.26,1,1.0,1
7124,75,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7124,75,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7124,75,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7125,75,5,1,54,47.5,254.0,1.27,1,1.0,1
7125,75,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7125,75,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7125,75,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7126,75,5,1,38,47.0,238.0,1.19,1,1.0,1
7126,75,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7126,75,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7126,75,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7127,75,5,1,34,44.5,234.0,1.17,1,1.0,1
7127,75,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7127,75,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7127,75,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7128,75,6,1,27,38.25,227.0,1.135,1,1.0,1
7128,75,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7128,75,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7128,75,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7129,75,6,1,28,31.75,225.0,1.125,1,1.0,1
7129,75,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7129,75,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7129,75,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7130,75,6,1,26,28.75,221.0,1.105,1,1.0,1
7130,75,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7130,75,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7130,75,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7131,75,6,1,27,27.0,218.0,1.09,1,1.0,1
7131,75,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7131,75,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7131,75,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7132,75,7,1,27,27.0,215.0,1.075,1,1.0,1
7132,75,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7132,75,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7132,75,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7133,75,7,1,28,27.0,213.0,1.065,1,1.0,1
7133,75,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7133,75,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7133,75,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7134,75,7,1,27,27.25,210.0,1.05,1,1.0,1
7134,75,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7134,75,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7134,75,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7135,75,7,1,26,27.0,206.0,1.03,1,1.0,1
7135,75,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7135,75,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7135,75,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7136,75,8,1,26,26.75,202.0,1.01,1,1.0,1
7136,75,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7136,75,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7136,75,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7137,75,8,1,17,24.0,189.0,0.945,1,0.99999994,1
7137,75,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7137,75,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7137,75,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7138,75,8,1,16,21.25,175.0,0.875,1,0.9999956,1
7138,75,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7138,75,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7138,75,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7139,75,8,1,15,18.5,160.0,0.8,1,0.9996705,1
7139,75,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7139,75,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7139,75,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7140,75,9,1,17,16.25,147.0,0.735,1,0.9982483,1
7140,75,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7140,75,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7140,75,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7141,75,9,1,16,16.0,163.0,0.815,1,0.99988705,1
7141,75,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7141,75,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7141,75,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7142,75,9,1,16,16.0,149.0,0.745,1,0.99809545,1
7142,75,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7142,75,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7142,75,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7143,75,9,1,15,16.0,164.0,0.82,1,0.99987626,1
7143,75,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7143,75,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7143,75,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7144,75,10,1,17,16.0,151.0,0.755,1,0.9989543,1
7144,75,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7144,75,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7144,75,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7145,75,10,1,16,16.0,167.0,0.835,1,0.9999597,1
7145,75,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7145,75,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7145,75,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7146,75,10,1,16,16.0,153.0,0.765,1,0.9988843,1
7146,75,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7146,75,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7146,75,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7147,75,10,1,15,16.0,168.0,0.84,1,0.9999561,1
7147,75,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7147,75,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7147,75,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7148,75,11,1,17,16.0,155.0,0.775,1,0.9994622,1
7148,75,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7148,75,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7148,75,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7149,75,11,1,16,16.0,171.0,0.855,1,0.9999858,1
7149,75,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7149,75,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7149,75,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7150,75,11,1,16,16.0,157.0,0.785,1,0.9995031,1
7150,75,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7150,75,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7150,75,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7151,75,11,1,15,16.0,172.0,0.86,1,0.99998474,1
7151,75,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7151,75,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7151,75,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7152,75,12,1,17,16.0,159.0,0.795,1,0.9997764,1
7152,75,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7152,75,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7152,75,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7153,75,12,1,16,16.0,175.0,0.875,1,0.99999505,1
7153,75,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7153,75,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7153,75,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7154,75,12,1,16,16.0,161.0,0.805,1,0.99981076,1
7154,75,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7154,75,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7154,75,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7155,75,12,1,15,16.0,146.0,0.73,1,0.99607897,1
7155,75,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7155,75,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7155,75,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7156,75,13,1,17,16.0,163.0,0.815,1,0.9999203,1
7156,75,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7156,75,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7156,75,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7157,75,13,1,16,16.0,149.0,0.745,1,0.99809545,1
7157,75,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7157,75,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7157,75,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7158,75,13,1,16,16.0,165.0,0.825,1,0.9999325,1
7158,75,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7158,75,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7158,75,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7159,75,13,1,15,16.0,150.0,0.75,1,0.9976459,1
7159,75,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7159,75,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7159,75,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7160,75,14,1,17,16.0,167.0,0.835,1,0.99997157,1
7160,75,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7160,75,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7160,75,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7161,75,14,1,16,16.0,153.0,0.765,1,0.9988843,1
7161,75,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7161,75,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7161,75,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7162,75,14,1,11,14.75,164.0,0.82,1,0.99948984,1
7162,75,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7162,75,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7162,75,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7163,75,14,1,8,13.0,142.0,0.71,1,0.93310666,1
7163,75,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7163,75,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7163,75,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7164,75,15,1,9,11.0,151.0,0.755,1,0.98298246,1
7164,75,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7164,75,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7164,75,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7165,75,15,1,8,9.0,159.0,0.795,1,0.9949711,1
7165,75,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7165,75,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7165,75,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7166,75,15,1,8,8.25,167.0,0.835,1,0.9993424,1
7166,75,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7166,75,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7166,75,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7167,75,15,1,8,8.25,145.0,0.725,1,0.96186006,1
7167,75,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7167,75,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7167,75,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7168,75,16,1,9,8.25,154.0,0.77,1,0.9903671,1
7168,75,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7168,75,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7168,75,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7169,75,16,1,8,8.25,162.0,0.81,1,0.99777204,1
7169,75,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7169,75,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7169,75,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7170,75,16,1,8,8.25,140.0,0.7,1,0.9346542,1
7170,75,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7170,75,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7170,75,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7171,75,16,1,8,8.25,148.0,0.74,1,0.97263724,1
7171,75,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7171,75,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7171,75,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7172,75,17,1,9,8.25,157.0,0.785,1,0.99466133,1
7172,75,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7172,75,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7172,75,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7173,75,17,1,8,8.25,165.0,0.825,1,0.9989328,1
7173,75,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7173,75,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7173,75,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7174,75,17,1,8,8.25,143.0,0.715,1,0.953742,1
7174,75,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7174,75,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7174,75,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7175,75,17,1,9,8.5,152.0,0.76,1,0.987518,1
7175,75,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7175,75,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7175,75,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7176,75,18,1,8,8.25,160.0,0.8,1,0.99629796,1
7176,75,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7176,75,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7176,75,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7177,75,18,1,8,8.25,138.0,0.69,1,0.91742796,1
7177,75,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7177,75,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7177,75,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7178,75,18,1,8,8.25,146.0,0.73,1,0.9653825,1
7178,75,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7178,75,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7178,75,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7179,75,18,1,9,8.25,155.0,0.775,1,0.9919095,1
7179,75,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7179,75,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7179,75,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7180,75,19,1,8,8.25,163.0,0.815,1,0.99826443,1
7180,75,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7180,75,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7180,75,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7181,75,19,1,8,8.25,141.0,0.705,1,0.94176346,1
7181,75,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7181,75,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7181,75,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7182,75,19,1,8,8.25,149.0,0.745,1,0.9756918,1
7182,75,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7182,75,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7182,75,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7183,75,19,1,9,8.25,158.0,0.79,1,0.9956653,1
7183,75,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7183,75,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7183,75,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7184,75,20,1,8,8.25,166.0,0.83,1,0.99916214,1
7184,75,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7184,75,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7184,75,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7185,75,20,1,8,8.25,144.0,0.72,1,0.95828754,1
7185,75,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7185,75,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7185,75,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7186,75,20,1,8,8.25,152.0,0.76,1,0.9829912,1
7186,75,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7186,75,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7186,75,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7187,75,20,1,9,8.25,161.0,0.805,1,0.99785864,1
7187,75,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7187,75,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7187,75,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7188,75,21,1,5,7.5,136.0,0.68,0,0.610614,0
7188,75,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7188,75,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7188,75,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7189,75,21,1,0,5.5,136.0,0.68,0,0.19443385,0
7189,75,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7189,75,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7189,75,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7190,75,21,1,0,3.5,136.0,0.68,0,0.258038,0
7190,75,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7190,75,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7190,75,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7191,75,21,1,0,1.25,136.0,0.68,0,0.35445088,0
7191,75,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7191,75,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7191,75,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7192,75,22,1,0,0.0,136.0,0.68,0,0.39579067,0
7192,75,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7192,75,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7192,75,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7193,75,22,1,0,0.0,136.0,0.68,0,0.39579067,0
7193,75,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7193,75,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7193,75,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7194,75,22,1,0,0.0,136.0,0.68,0,0.39579067,0
7194,75,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7194,75,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7194,75,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7195,75,22,1,0,0.0,136.0,0.68,0,0.39579067,0
7195,75,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7195,75,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7195,75,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7196,75,23,1,0,0.0,136.0,0.68,0,0.39579067,0
