time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion,error_type,distance_to_threshold
8350,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0,false_negative,0.35125667
8351,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0,false_negative,0.35125667
8063,84,23,1,0,0.0,144.0,0.72,1,0.32678655,0,false_negative,0.37321344
7388,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0,false_negative,0.38140163
7389,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0,false_negative,0.38140163
7390,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0,false_negative,0.38140163
7391,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0,false_negative,0.38140163
7868,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7869,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7870,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7871,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7964,83,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7965,83,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7966,83,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
7967,83,23,1,0,0.0,156.0,0.78,1,0.31299743,0,false_negative,0.38700256
8062,84,23,1,0,1.0,144.0,0.72,1,0.30911872,0,false_negative,0.39088127
7676,80,23,1,0,0.0,148.0,0.74,1,0.2947103,0,false_negative,0.40528968
7677,80,23,1,0,0.0,148.0,0.74,1,0.2947103,0,false_negative,0.40528968
7678,80,23,1,0,0.0,148.0,0.74,1,0.2947103,0,false_negative,0.40528968
7679,80,23,1,0,0.0,148.0,0.74,1,0.2947103,0,false_negative,0.40528968
7580,79,23,1,0,0.0,151.0,0.755,1,0.27326775,0,false_negative,0.42673224
7581,79,23,1,0,0.0,151.0,0.755,1,0.27326775,0,false_negative,0.42673224
7582,79,23,1,0,0.0,151.0,0.755,1,0.27326775,0,false_negative,0.42673224
7583,79,23,1,0,0.0,151.0,0.755,1,0.27326775,0,false_negative,0.42673224
8061,84,23,1,0,4.25,144.0,0.72,1,0.22040193,0,false_negative,0.47959805
8060,84,23,1,0,7.5,144.0,0.72,1,0.15822947,0,false_negative,0.5417705
7248,76,12,1,5,16.5,141.0,0.705,0,0.7073729,1,false_positive,0.0073729157
8218,86,14,1,6,8.0,138.0,0.69,0,0.764155,1,false_positive,0.06415498
7947,83,18,1,3,15.0,156.0,0.78,0,0.8358743,1,false_positive,0.13587433
8328,87,18,1,8,8.0,138.0,0.69,0,0.91819453,1,false_positive,0.21819454
8331,87,18,1,4,6.75,157.0,0.785,0,0.9363474,1,false_positive,0.23634744
8329,87,18,1,7,7.75,145.0,0.725,0,0.9367115,1,false_positive,0.2367115
7854,82,19,1,8,7.75,142.0,0.71,0,0.9490352,1,false_positive,0.24903524
7546,79,14,1,8,8.25,143.0,0.715,0,0.953742,1,false_positive,0.25374204
7855,82,19,1,8,7.75,150.0,0.75,0,0.97922426,1,false_positive,0.27922428
7856,82,20,1,6,7.5,156.0,0.78,0,0.9795575,1,false_positive,0.27955753
7547,79,14,1,8,8.25,151.0,0.755,0,0.98083574,1,false_positive,0.28083575
8330,87,18,1,8,7.75,153.0,0.765,0,0.9854787,1,false_positive,0.2854787
7383,77,21,1,14,14.0,145.0,0.725,0,0.9937706,1,false_positive,0.2937706
7644,80,15,1,14,13.5,147.0,0.735,0,0.99512166,1,false_positive,0.29512167
7946,83,18,1,19,19.0,153.0,0.765,0,0.9996041,1,false_positive,0.29960412
