threshold,samples,positive_samples,negative_samples,predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive,cost_per_sample
0.5700000000000001,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.58,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.59,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.6,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.61,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.62,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.63,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.64,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.65,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.66,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.67,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.68,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.6900000000000001,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.7000000000000001,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.71,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.72,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.73,5360,965,4395,927,0.9891791044776119,0.9739918772509977,0.9892125134843581,0.950259067357513,0.9693446088794926,4385,10,48,917,0.04664179104477612
0.74,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.75,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.76,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.77,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.78,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.79,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.8,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.81,5360,965,4395,926,0.9889925373134328,0.9734737425359717,0.9892008639308856,0.9492227979274611,0.9687995769434162,4385,10,49,916,0.04757462686567164
0.8200000000000001,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.8300000000000001,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.84,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.85,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.86,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.87,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.88,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.89,5360,965,4395,925,0.9891791044776119,0.9735875081787476,0.9902702702702703,0.9492227979274611,0.9693121693121693,4386,9,49,916,0.047388059701492534
0.9,5360,965,4395,924,0.989365671641791,0.9737012738215235,0.9913419913419913,0.9492227979274611,0.9698253043938592,4387,8,49,916,0.047201492537313434
0.91,5360,965,4395,924,0.989365671641791,0.9737012738215235,0.9913419913419913,0.9492227979274611,0.9698253043938592,4387,8,49,916,0.047201492537313434
0.92,5360,965,4395,923,0.9895522388059701,0.9738150394642994,0.9924160346695557,0.9492227979274611,0.9703389830508474,4388,7,49,916,0.04701492537313433
0.93,5360,965,4395,921,0.9899253731343284,0.9740425707498511,0.99457111834962,0.9492227979274611,0.9713679745493107,4390,5,49,916,0.04664179104477612
0.9400000000000001,5360,965,4395,917,0.9895522388059701,0.9726019322475494,0.9956379498364231,0.9461139896373058,0.9702444208289054,4391,4,52,913,0.049253731343283584
0.9500000000000001,5360,965,4395,913,0.9888059701492538,0.9705293933874457,0.9956188389923329,0.9419689119170984,0.9680511182108626,4391,4,56,909,0.05298507462686567
0.96,5360,965,4395,912,0.9889925373134328,0.9706431590302216,0.9967105263157895,0.9419689119170984,0.9685668620138519,4392,3,56,909,0.052798507462686564
0.97,5360,965,4395,906,0.9878731343283582,0.9675343507400662,0.9966887417218543,0.9357512953367876,0.9652592196686264,4392,3,62,903,0.0583955223880597
0.98,5360,965,4395,898,0.9867537313432836,0.9640211733776607,0.9977728285077951,0.9284974093264249,0.9618894256575417,4393,2,69,896,0.06473880597014925
0.99,5360,965,4395,875,0.9828358208955223,0.9527359752898665,0.9988571428571429,0.9056994818652849,0.95,4394,1,91,874,0.08507462686567165
1.0,5360,965,4395,668,0.9445895522388059,0.8461139896373058,1.0,0.6922279792746114,0.8181261481935089,4395,0,297,668,0.27705223880597013
