scenario_id,active_warehouses,case_index,seed,route_limit,coordinates,active_goods,exact_route,aco_route,exact_objective,aco_objective,objective_gap,relative_gap,optimal_hit,exact_runtime_seconds,aco_runtime_seconds,constraint_violations
S02,2,2,10,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.00982554200000152,0
S03,2,3,1,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009901124999998956,0
S03,2,3,2,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009823457999999619,0
S03,2,3,3,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.00985791699999794,0
S03,2,3,4,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009832750000001056,0
S03,2,3,5,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009862958999995897,0
S03,2,3,6,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.00995883299999889,0
S03,2,3,7,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.010033124999999643,0
S03,2,3,8,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009661000000001252,0
S03,2,3,9,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009858583999999837,0
S03,2,3,10,26.0,"{""0"": [0.0, 0.0], ""1"": [7.746480176318181, 2.0731678987202717], ""2"": [-6.9960922711789, -0.533345858289273]}","{""1"": 9.0, ""2"": 23.0}",0-2-0,0-2-0,1014.032785164949,1014.032785164949,0.0,0.0,True,2.2916999995459264e-05,0.009694166999999254,0
S04,2,4,1,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014637499999999193,0
S04,2,4,2,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-1-2-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014654665999998429,0
S04,2,4,3,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-1-2-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.01494091600000047,0
S04,2,4,4,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014665250000000185,0
S04,2,4,5,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014623499999999012,0
S04,2,4,6,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014805791999997098,0
S04,2,4,7,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.01480962499999805,0
S04,2,4,8,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-1-2-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014768541999998774,0
S04,2,4,9,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014695000000003233,0
S04,2,4,10,30.0,"{""0"": [0.0, 0.0], ""1"": [5.10408720400438, 0.9419842151970671], ""2"": [-4.150429317797634, 0.3756594283288724]}","{""1"": 10.0, ""2"": 13.0}",0-1-2-0,0-2-1-0,18.62950685417654,18.62950685417654,0.0,0.0,True,3.404199999579305e-05,0.014711832999999785,0
S05,2,5,1,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.014470667000004767,0
S05,2,5,2,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.014592583999998965,0
S05,2,5,3,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-1-2-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.01471945800000185,0
S05,2,5,4,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.014777291000001469,0
S05,2,5,5,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.014695707999997865,0
S05,2,5,6,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.01484224999999384,0
S05,2,5,7,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.014904459000000259,0
S05,2,5,8,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.016049542000004635,0
S05,2,5,9,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.015485334000004514,0
S05,2,5,10,18.0,"{""0"": [0.0, 0.0], ""1"": [5.084940897390553, 0.07352031104947966], ""2"": [-2.5662905630894097, -0.23516552542683494]}","{""1"": 21.0, ""2"": 21.0}",0-1-2-0,0-2-1-0,15.31997108955317,15.31997108955317,0.0,0.0,True,3.429199999516186e-05,0.015199332999998205,0
S06,3,1,1,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-1-3-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.01628495799999996,0
S06,3,1,2,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015772999999995818,0
S06,3,1,3,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-1-3-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015680624999994563,0
S06,3,1,4,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015585082999997724,0
S06,3,1,5,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-1-3-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.01574095800000208,0
S06,3,1,6,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015557542000003366,0
S06,3,1,7,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015629375000003165,0
S06,3,1,8,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-1-3-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.01558258299999693,0
S06,3,1,9,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015556249999995941,0
S06,3,1,10,18.0,"{""0"": [0.0, 0.0], ""1"": [3.661924158077837, -0.27699720199461925], ""2"": [-2.787407733931288, 4.28505126901802], ""3"": [-2.230094221221277, -3.0229038071980527]}","{""1"": 38.0, ""2"": 36.0, ""3"": 39.0}",0-1-3-0,0-3-1-0,1013.9293349006217,1013.9293349006217,0.0,0.0,True,8.299999999650254e-05,0.015662208000001954,0
S07,3,2,1,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014675167000000044,0
S07,3,2,2,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014911083999997743,0
S07,3,2,3,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014872083000000202,0
S07,3,2,4,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014838124999997149,0
S07,3,2,5,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-2-1-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014859500000000025,0
S07,3,2,6,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-2-1-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014892917000004502,0
S07,3,2,7,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-2-1-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.01502366700000124,0
S07,3,2,8,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.01521904199999824,0
S07,3,2,9,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014875957999997524,0
S07,3,2,10,22.0,"{""0"": [0.0, 0.0], ""1"": [4.562445203946923, 0.27296494147505407], ""2"": [-4.109546389268812, 4.205845466630197], ""3"": [-4.206181089341284, -6.690341538836529]}","{""1"": 33.0, ""2"": 5.0, ""3"": 16.0}",0-1-2-0,0-1-2-0,1019.9729991725303,1019.9729991725303,0.0,0.0,True,4.891699999376442e-05,0.014749250000001268,0
S08,3,3,1,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-1-3-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.015500000000002956,0
S08,3,3,2,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.01564479200000335,0
S08,3,3,3,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.015564625000003218,0
S08,3,3,4,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.016028667000000496,0
S08,3,3,5,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-1-3-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.01641174999999606,0
S08,3,3,6,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-1-3-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.016457665999993765,0
S08,3,3,7,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.016446334000001173,0
